ID,Gender,MaritalStatus,Education,CommuteDistance,PerformanceRating,PercentSalaryHike,MonthlyIncome,StockOptionLevel,CompanyProfit,Department,BusinessTravel,YearsWithCurrentManager,YearsSinceLastPromotion,JobSatisfaction,EnvironmentSatisfaction,TrainingHoursLastYear,TotalWorkingYears,YearsInCurrentRole,YearsAtCompany,NumbersCompaniesWorked,WorkLifeBal,JobLevel
20081,Male,Married,Graduate,3,4,7,89956,2,1,People Management,3,8,1,1,5,4,20,4,10,3,2,VP
20082,Male,Married,Post-Graduate,3,3,8,86904,2,-2,Testing,3,2,1,4,5,1,12,5,10,4,4,Product Owner
20083,Male,Married,Doctorate,4,3,11,46653,2,-1,Development,3,2,4,5,4,1,9,3,8,4,3,Product Manager
20084,Male,Married,Graduate,2,5,14,59120,2,1,People Management,3,0,1,1,1,3,13,3,8,4,3,Senior Developer
20085,Male,Married,Post-Graduate,1,4,9,58200,2,-1,Product Management,3,2,1,2,3,2,9,4,8,1,5,Product Manager
20086,Female,Married,Post-Graduate,4,4,17,49342,2,-2,Training,2,2,1,4,5,1,9,4,7,3,2,Senior Developer
20087,Female,Married,Graduate,4,5,14,57609,2,1,Product Management,2,1,1,5,5,4,14,4,5,4,3,Senior Developer
20088,Male,Married,Graduate,4,3,15,58425,2,1,Training,2,2,0,2,3,3,16,5,5,4,5,Senior Developer
20089,Male,Single,Doctorate,4,4,10,53334,2,0,Product Management,3,2,4,1,4,2,12,5,8,2,4,Product Manager
20090,Male,Married,Doctorate,1,3,12,57361,2,1,Consultancy,3,2,5,2,3,2,10,3,9,1,1,Product Manager
20091,Male,Married,Post-Graduate,2,3,7,82347,3,-1,Consultancy,3,5,2,1,4,2,8,4,8,1,4,Product Owner
20092,Female,Married,Graduate,4,3,12,51992,2,-1,DevOps,2,1,0,3,2,2,16,3,8,3,3,Senior Developer
20093,Male,Divorced,Graduate,2,3,15,50045,2,1,People Management,2,3,2,1,4,1,13,3,5,2,2,Senior Developer
20094,Male,Married,Graduate,2,3,9,80616,3,1,Consultancy,3,5,2,4,2,4,13,6,9,3,1,Product Owner
20095,Male,Married,Post-Graduate,2,5,9,80867,2,-1,People Management,3,2,0,3,4,3,10,4,9,2,4,Product Owner
20096,Male,Married,Post-Graduate,3,5,14,64408,2,-2,People Management,3,1,1,2,1,1,13,3,8,2,3,Senior Developer
20097,Male,Married,Graduate,3,3,7,75935,3,0,HR,3,2,5,1,1,4,15,8,11,4,2,Product Owner
20098,Male,Married,Graduate,2,4,16,59628,2,0,Development,2,3,0,1,2,1,16,3,7,2,4,Senior Developer
20099,Female,Married,Post-Graduate,3,3,6,93764,3,-2,HR,3,2,3,2,3,2,11,5,9,2,4,Product Owner
20100,Male,Married,Graduate,4,3,12,61007,2,0,Product Management,3,2,0,2,4,2,13,4,7,1,5,Senior Developer
20101,Male,Married,Graduate,4,3,8,76576,3,-2,Training,3,7,0,1,4,4,15,8,11,3,5,Product Owner
20102,Female,Married,Doctorate,2,3,6,88356,2,-1,Consultancy,3,3,0,2,5,3,16,8,9,2,1,Product Owner
20103,Female,Married,Post-Graduate,4,4,8,85402,2,1,Sales,3,7,1,4,2,2,19,4,11,4,4,Product Owner
20104,Female,Divorced,Doctorate,3,3,9,75118,3,-1,Public Relations,3,5,4,2,3,1,13,5,9,3,3,Product Owner
20105,Male,Married,Post-Graduate,4,4,13,63439,2,-1,DevOps,3,2,3,3,1,2,19,4,7,4,2,Senior Developer
20106,Female,Married,Post-Graduate,3,4,8,60299,2,-1,Consultancy,3,7,5,4,2,2,17,4,8,4,4,Product Manager
20107,Male,Single,Post-Graduate,2,4,6,84329,3,1,Testing,3,9,2,2,3,4,15,4,11,2,3,VP
20108,Male,Married,Post-Graduate,1,4,12,56274,2,1,Testing,3,3,2,3,5,2,14,6,9,4,1,Product Manager
20109,Male,Married,Post-Graduate,3,4,9,94609,2,-2,Public Relations,3,4,2,4,5,4,16,7,11,2,5,VP
20110,Male,Married,Post-Graduate,4,5,7,85755,3,0,Training,3,7,4,4,5,4,20,5,10,4,4,VP
20111,Male,Single,Graduate,1,4,9,87460,2,-2,HR,3,3,4,5,3,2,14,7,11,3,3,Product Owner
20112,Male,Married,Doctorate,1,3,17,48206,2,-2,Product Management,2,0,2,5,4,2,10,5,5,4,2,Senior Developer
20113,Male,Married,Graduate,2,5,11,57717,2,-2,Testing,2,3,0,2,5,3,14,3,8,4,2,Product Manager
20114,Female,Married,Post-Graduate,2,3,6,93579,2,1,Product Management,3,2,2,1,3,1,16,6,11,3,2,Product Owner
20115,Male,Married,Post-Graduate,2,3,7,80297,2,1,Product Management,3,6,1,5,2,3,19,5,11,2,3,Product Owner
20116,Male,Single,Graduate,4,5,6,76680,3,-1,HR,3,7,2,2,2,1,8,7,8,1,5,Product Owner
20117,Female,Married,Post-Graduate,2,5,9,46644,2,-1,People Management,2,4,2,2,2,4,14,6,10,3,3,Product Manager
20118,Female,Married,Post-Graduate,1,3,11,64260,2,-2,Sales,3,2,4,1,5,1,13,3,9,3,2,Product Manager
20119,Female,Single,Post-Graduate,2,5,13,53838,2,-1,Product Management,2,0,2,4,4,1,13,5,6,2,1,Senior Developer
20120,Male,Married,Graduate,4,5,6,80661,3,-2,Training,3,4,0,1,2,3,15,9,11,3,2,VP
20121,Female,Married,Graduate,3,4,8,93123,2,0,Development,3,7,4,2,5,1,15,3,11,2,2,Product Owner
20122,Male,Married,Post-Graduate,3,3,10,63022,2,0,HR,2,4,0,2,3,2,15,7,8,1,5,Product Manager
20123,Male,Single,Post-Graduate,2,5,8,53585,2,0,Public Relations,2,7,5,3,3,4,12,3,10,1,4,Product Manager
20124,Male,Married,Graduate,2,3,11,47837,2,-1,HR,2,5,3,4,1,1,15,4,10,1,4,Product Manager
20125,Female,Married,Graduate,4,3,8,47552,2,-1,Development,2,2,4,4,1,1,9,5,8,2,4,Product Manager
20126,Male,Single,Post-Graduate,2,5,9,87435,2,-2,HR,3,3,3,5,5,4,18,7,10,4,5,Product Owner
20127,Female,Married,Post-Graduate,3,3,15,54397,2,-1,Training,3,1,2,2,2,4,16,5,8,1,5,Senior Developer
20128,Male,Married,Post-Graduate,1,4,13,51781,2,0,HR,3,0,2,2,2,4,20,3,5,2,2,Senior Developer
20129,Female,Married,Graduate,1,4,13,56312,2,1,Sales,2,1,1,5,1,1,11,5,6,2,1,Senior Developer
20130,Female,Married,Graduate,3,5,8,46668,2,1,HR,3,7,4,4,1,1,8,4,8,1,3,Product Manager
20131,Female,Married,Post-Graduate,2,3,8,78098,3,-2,Training,3,6,2,1,4,2,15,7,9,4,5,Product Owner
20132,Male,Divorced,Graduate,2,5,9,94209,3,0,Public Relations,3,7,1,2,4,4,20,3,14,4,2,VP
20133,Male,Married,Graduate,1,4,6,91384,2,-2,Training,3,9,5,1,4,3,18,10,12,4,5,VP
20134,Female,Single,Post-Graduate,4,3,10,59808,2,-1,Product Management,3,3,4,5,2,4,20,4,8,4,2,Product Manager
20135,Male,Married,Graduate,3,4,6,92508,2,0,DevOps,3,2,2,1,5,2,17,5,11,3,3,Product Owner
20136,Female,Married,Graduate,4,4,8,89937,3,-2,Development,3,9,1,5,4,2,18,8,14,3,2,VP
20137,Male,Married,Post-Graduate,4,4,16,50186,2,1,HR,3,1,3,3,5,4,14,5,8,4,1,Senior Developer
20138,Male,Married,Post-Graduate,4,5,18,48638,2,-1,HR,3,3,3,3,4,1,18,5,8,2,1,Senior Developer
20139,Female,Married,Graduate,4,3,7,89459,2,1,Product Management,3,4,2,5,4,3,17,5,10,2,5,VP
20140,Female,Married,Graduate,2,3,9,93117,3,0,Testing,3,6,5,5,2,4,8,3,8,1,1,Product Owner
20141,Female,Married,Post-Graduate,4,4,8,63482,2,-2,Sales,2,2,3,4,5,2,10,3,9,3,5,Product Manager
20142,Male,Married,Doctorate,3,3,6,82142,3,-2,Product Management,3,7,0,4,4,3,20,8,11,2,3,VP
20143,Male,Married,Doctorate,3,3,15,52550,2,-2,HR,3,3,3,3,5,1,12,4,8,3,1,Senior Developer
20144,Male,Single,Graduate,4,5,6,91181,2,-1,HR,3,9,0,1,4,4,16,9,12,2,2,VP
20145,Male,Married,Graduate,2,3,11,56482,2,1,Product Management,3,2,1,4,2,4,17,7,9,3,4,Product Manager
20146,Male,Divorced,Graduate,2,5,13,48568,2,0,Product Management,2,0,0,5,3,4,15,3,6,3,2,Senior Developer
20147,Male,Single,Post-Graduate,2,3,9,45289,2,1,Product Management,3,3,4,2,3,1,16,6,8,1,4,Product Manager
20148,Male,Married,Graduate,4,5,9,84679,3,-1,Product Management,3,4,1,1,3,4,17,5,10,4,4,VP
20149,Female,Married,Graduate,3,3,12,58326,2,1,Testing,2,0,3,2,2,1,18,4,7,4,2,Senior Developer
20150,Male,Single,Doctorate,1,4,9,60980,2,0,Consultancy,3,2,0,3,5,2,13,7,9,3,5,Product Manager
20151,Male,Divorced,Graduate,1,4,6,87214,2,0,Training,3,3,0,5,1,2,15,6,9,2,3,Product Owner
20152,Male,Married,Graduate,1,5,7,93746,2,-2,Sales,3,7,5,4,3,2,20,9,11,4,3,VP
20153,Male,Divorced,Graduate,2,4,6,91643,3,0,Development,3,4,4,3,5,2,15,4,12,2,3,VP
20154,Female,Married,Graduate,2,5,8,56031,2,-2,Testing,2,7,2,1,2,1,18,3,10,4,1,Product Manager
20155,Female,Married,Post-Graduate,3,4,8,81017,2,0,People Management,3,8,3,4,4,3,16,8,12,4,5,VP
20156,Male,Married,Post-Graduate,2,5,15,56411,2,1,Product Management,2,0,0,2,4,2,15,3,8,2,5,Senior Developer
20157,Male,Married,Post-Graduate,4,4,12,51326,2,-1,Public Relations,2,2,0,5,1,1,10,3,8,3,3,Product Manager
20158,Male,Married,Post-Graduate,2,5,10,51397,2,-1,Public Relations,3,7,0,3,4,1,13,7,8,2,2,Product Manager
20159,Male,Married,Graduate,2,4,7,90092,2,-2,Sales,3,3,5,5,4,3,11,5,9,3,2,Product Owner
20160,Male,Married,Graduate,4,4,17,58290,2,0,Product Management,3,0,2,1,4,2,15,4,8,3,1,Senior Developer
20161,Female,Married,Post-Graduate,3,3,8,81155,3,-1,People Management,3,5,0,3,2,2,19,5,11,3,4,VP
20162,Male,Married,Graduate,4,3,7,92032,3,-1,Product Management,3,3,4,2,2,3,17,7,10,3,5,Product Owner
20163,Female,Married,Post-Graduate,4,3,15,56696,2,0,DevOps,3,0,2,1,5,1,18,4,6,2,1,Senior Developer
20164,Male,Single,Post-Graduate,3,3,13,63245,2,-1,Training,2,1,2,4,3,2,18,5,7,1,5,Senior Developer
20165,Male,Married,Doctorate,3,3,8,46641,2,1,DevOps,2,4,1,5,5,2,17,5,8,2,5,Product Manager
20166,Male,Married,Doctorate,1,4,9,90274,3,-1,Product Management,3,3,0,5,3,1,10,7,9,3,4,Product Owner
20167,Male,Married,Post-Graduate,2,3,6,83682,2,1,Consultancy,3,7,1,5,2,1,17,5,13,3,2,VP
20168,Male,Married,Graduate,3,3,7,75063,3,0,Product Management,3,5,1,4,4,1,16,4,10,2,5,Product Owner
20169,Female,Single,Post-Graduate,3,3,14,46685,2,-2,HR,2,2,1,1,5,2,13,4,7,4,1,Senior Developer
20170,Male,Married,Post-Graduate,2,4,9,88000,3,0,Product Management,3,2,0,3,3,4,16,3,9,4,5,Product Owner
20171,Male,Married,Graduate,1,5,15,46058,2,-2,HR,3,1,3,4,4,1,18,5,5,4,5,Senior Developer
20172,Male,Single,Post-Graduate,3,3,6,85352,2,0,People Management,3,5,5,4,3,1,14,6,10,3,4,Product Owner
20173,Male,Divorced,Graduate,4,5,6,82684,3,1,Product Management,3,4,5,5,4,4,18,11,14,4,2,VP
20174,Male,Married,Post-Graduate,2,5,6,91752,3,-2,Sales,3,5,4,1,2,2,15,4,11,3,4,VP
20175,Female,Married,Graduate,2,3,9,52757,2,-2,People Management,2,5,2,3,4,4,10,7,8,4,5,Product Manager
20176,Female,Married,Doctorate,2,5,6,81114,3,0,Testing,3,5,2,1,1,1,15,7,13,3,3,VP
20177,Male,Divorced,Graduate,4,3,7,88427,3,0,DevOps,3,9,0,2,5,2,16,4,12,2,1,VP
20178,Male,Married,Post-Graduate,3,3,7,85328,2,1,Product Management,3,7,5,4,4,4,16,11,11,3,5,VP
20179,Male,Married,Doctorate,1,3,14,59008,2,1,People Management,3,3,0,3,4,3,8,3,7,1,2,Senior Developer
20180,Female,Single,Post-Graduate,2,3,17,63390,2,-2,Consultancy,3,0,2,4,4,4,19,5,8,4,2,Senior Developer
20181,Male,Married,Post-Graduate,4,3,14,53786,2,0,People Management,3,1,2,4,1,2,11,5,6,3,4,Senior Developer
20182,Male,Married,Graduate,4,5,8,84048,2,1,Public Relations,3,7,0,2,1,1,16,8,11,2,4,VP
20183,Male,Married,Post-Graduate,2,5,8,62926,2,-1,Product Management,2,6,0,5,5,3,13,5,8,3,2,Product Manager
20184,Male,Married,Graduate,3,3,9,92228,3,0,HR,3,6,1,5,1,1,17,4,11,2,4,Product Owner
20185,Male,Single,Graduate,1,4,7,88971,3,1,Product Management,3,7,2,5,2,4,15,5,10,4,4,Product Owner
20186,Male,Married,Doctorate,3,3,8,48359,2,1,Training,3,2,4,2,2,2,11,5,10,3,4,Product Manager
20187,Female,Married,Post-Graduate,4,4,9,88927,3,-2,People Management,3,6,5,4,3,1,20,8,14,4,3,VP
20188,Female,Married,Doctorate,4,5,7,84329,2,-2,DevOps,3,9,5,5,4,4,20,8,14,3,4,VP
20189,Female,Married,Graduate,4,4,8,80022,3,-2,HR,3,9,6,2,1,4,20,6,13,4,1,VP
20190,Male,Married,Doctorate,2,5,9,88262,3,0,Public Relations,3,5,4,3,1,4,17,3,12,4,1,VP
20191,Male,Married,Post-Graduate,3,4,9,54528,2,-1,HR,3,5,3,5,3,1,19,7,9,2,3,Product Manager
20192,Male,Married,Graduate,2,3,8,94565,3,-1,Sales,3,3,4,4,2,1,17,3,10,4,2,VP
20193,Male,Divorced,Post-Graduate,1,3,8,85192,2,-2,Testing,3,5,2,2,5,3,15,6,9,3,1,Product Owner
20194,Male,Married,Graduate,4,3,9,54408,2,-1,Development,2,7,5,2,3,1,14,6,8,3,2,Product Manager
20195,Male,Single,Post-Graduate,4,5,8,83262,3,1,Product Management,3,7,4,2,2,2,10,4,9,3,4,Product Owner
20196,Female,Married,Graduate,4,3,8,46068,2,0,Development,2,5,3,4,3,2,16,7,8,1,5,Product Manager
20197,Male,Single,Post-Graduate,4,5,10,59856,2,-2,Public Relations,3,7,3,2,4,4,11,4,8,3,1,Product Manager
20198,Female,Married,Graduate,2,5,8,82563,2,0,Development,3,5,0,5,2,4,15,3,12,4,1,VP
20199,Male,Married,Post-Graduate,2,3,12,47202,2,-2,DevOps,2,6,4,4,1,2,18,5,9,3,4,Product Manager
20200,Male,Married,Post-Graduate,2,3,12,48729,2,-1,Public Relations,2,0,3,4,3,1,13,3,7,2,3,Senior Developer
20201,Male,Married,Graduate,4,4,14,63646,2,0,Consultancy,3,1,0,2,5,4,16,3,5,4,2,Senior Developer
20202,Female,Married,Graduate,4,5,16,45684,2,-2,Training,2,3,1,3,1,4,13,4,8,1,3,Senior Developer
20203,Male,Single,Post-Graduate,4,3,14,62229,2,1,Development,3,2,3,4,3,2,14,3,8,4,2,Senior Developer
20204,Male,Married,Graduate,1,4,10,56172,2,0,DevOps,3,5,0,4,1,4,18,4,8,3,4,Product Manager
20205,Female,Married,Graduate,4,3,10,47453,2,1,Public Relations,3,5,4,3,3,2,16,5,9,2,4,Product Manager
20206,Female,Married,Graduate,3,5,18,63367,2,1,Consultancy,2,0,3,3,2,2,16,5,5,2,2,Senior Developer
20207,Male,Married,Graduate,2,4,9,59764,2,-2,Product Management,2,7,5,2,5,4,15,4,8,1,2,Product Manager
20208,Male,Married,Graduate,3,3,11,48222,2,-2,Testing,3,6,3,4,3,1,15,5,9,4,2,Product Manager
20209,Male,Married,Graduate,4,5,8,91390,3,0,Testing,3,4,6,4,2,2,20,10,10,3,3,VP
20210,Male,Married,Graduate,1,4,8,92775,2,0,Consultancy,3,5,2,3,4,2,14,7,9,2,3,Product Owner
20211,Male,Married,Post-Graduate,4,3,6,83643,2,-1,Development,3,9,5,2,5,1,16,8,13,4,5,VP
20212,Female,Divorced,Doctorate,4,5,10,63364,2,-1,Training,2,7,1,2,3,2,15,6,9,3,3,Product Manager
20213,Male,Married,Post-Graduate,4,4,6,78333,3,1,Testing,3,6,5,1,2,4,17,7,9,3,2,Product Owner
20214,Male,Married,Doctorate,4,3,15,56825,2,0,Development,2,0,1,2,5,1,19,3,6,2,3,Senior Developer
20215,Female,Divorced,Post-Graduate,1,4,10,48707,2,-1,Testing,3,7,0,4,3,1,13,3,10,1,5,Product Manager
20216,Female,Married,Graduate,2,4,13,49237,2,-1,People Management,3,3,1,1,4,1,12,5,7,4,4,Senior Developer
20217,Male,Married,Graduate,3,5,6,86257,2,1,Consultancy,3,6,3,4,4,4,8,4,8,1,4,Product Owner
20218,Male,Married,Graduate,4,5,8,80076,2,-2,Sales,3,9,2,5,1,2,20,5,10,4,3,VP
20219,Female,Married,Doctorate,4,3,7,82461,2,0,HR,3,3,0,3,5,1,16,11,14,3,1,VP
20220,Female,Married,Post-Graduate,4,4,8,94173,3,-1,People Management,3,2,1,2,3,2,11,3,9,4,2,Product Owner
20221,Male,Married,Graduate,3,3,6,85931,3,-1,Development,3,6,5,4,3,2,19,3,9,4,2,Product Owner
20222,Male,Married,Post-Graduate,3,5,16,46214,2,1,Training,2,2,0,2,2,2,15,3,7,4,3,Senior Developer
20223,Male,Married,Graduate,3,5,9,77331,3,-1,Testing,3,4,5,2,5,4,19,8,12,3,3,VP
20224,Male,Married,Graduate,4,5,12,62512,2,-2,Sales,3,7,4,2,1,1,20,6,10,4,2,Product Manager
20225,Male,Divorced,Graduate,1,5,8,87563,2,-2,HR,3,2,1,5,2,4,19,8,9,4,5,Product Owner
20226,Female,Married,Doctorate,4,3,9,80296,3,-2,Product Management,3,7,3,4,2,2,19,5,11,4,1,VP
20227,Male,Married,Graduate,1,5,7,80564,3,-1,Consultancy,3,4,2,2,5,1,12,6,11,2,2,Product Owner
20228,Female,Married,Graduate,4,3,8,60561,2,0,DevOps,3,3,0,1,4,1,12,5,10,2,3,Product Manager
20229,Male,Married,Post-Graduate,4,3,18,60611,2,1,Development,2,1,0,4,3,3,14,5,6,4,4,Senior Developer
20230,Female,Married,Graduate,4,3,10,58682,2,-1,Testing,2,3,1,4,5,2,11,5,10,1,4,Product Manager
20231,Male,Married,Graduate,1,4,13,46731,2,-2,Public Relations,2,0,0,3,4,2,10,4,8,2,2,Senior Developer
20232,Male,Married,Post-Graduate,2,5,8,52870,2,0,Testing,3,2,5,4,2,3,9,5,8,3,3,Product Manager
20233,Female,Single,Post-Graduate,4,4,8,60330,2,0,DevOps,3,7,2,4,4,3,14,4,8,3,2,Product Manager
20234,Female,Married,Post-Graduate,3,4,12,50633,2,0,Sales,2,2,2,4,3,1,10,4,9,3,2,Product Manager
20235,Female,Divorced,Graduate,3,5,8,90326,2,-2,Training,3,6,3,2,5,2,9,3,9,1,4,Product Owner
20236,Male,Divorced,Graduate,4,5,7,77475,3,-2,HR,3,3,0,4,5,4,15,5,10,2,1,VP
20237,Female,Married,Graduate,2,3,6,77209,3,-2,HR,3,6,2,1,5,3,20,4,11,2,4,Product Owner
20238,Female,Married,Graduate,4,3,18,46166,2,0,HR,3,2,2,4,3,1,15,3,8,3,5,Senior Developer
20239,Male,Married,Post-Graduate,3,5,8,92395,2,0,Product Management,3,7,1,1,1,1,18,6,11,3,5,Product Owner
20240,Male,Single,Graduate,4,3,15,58988,2,-2,Testing,3,0,0,4,2,2,8,3,5,2,2,Senior Developer
20241,Male,Married,Post-Graduate,3,3,9,77184,2,-2,Consultancy,3,2,5,4,1,2,14,6,9,3,2,Product Owner
20242,Male,Married,Graduate,3,5,6,81471,3,-2,People Management,3,8,3,5,5,4,20,9,11,2,4,VP
20243,Male,Married,Graduate,3,3,9,75211,2,-1,Testing,3,9,1,4,2,4,16,5,11,2,3,VP
20244,Male,Married,Post-Graduate,4,4,15,51487,2,1,People Management,3,1,3,2,4,4,8,3,5,4,2,Senior Developer
20245,Male,Married,Graduate,3,5,14,58834,2,-2,Product Management,3,0,0,4,1,1,16,5,8,1,3,Senior Developer
20246,Male,Divorced,Graduate,4,3,11,45544,2,-1,Testing,3,3,5,4,2,4,11,6,9,4,5,Product Manager
20247,Male,Divorced,Post-Graduate,3,5,9,52700,2,-1,HR,2,6,0,5,1,3,14,7,9,1,3,Product Manager
20248,Male,Divorced,Graduate,4,5,13,58534,2,1,DevOps,2,2,2,3,2,3,10,4,5,1,3,Senior Developer
20249,Female,Married,Post-Graduate,1,5,18,55223,2,-1,Product Management,2,3,3,4,5,3,12,5,8,1,1,Senior Developer
20250,Male,Married,Post-Graduate,3,3,9,75540,2,0,Development,3,3,3,2,3,1,18,6,11,3,3,VP
20251,Female,Married,Post-Graduate,1,5,18,50846,2,-2,People Management,3,2,1,5,4,2,16,4,5,1,4,Senior Developer
20252,Male,Married,Graduate,2,4,9,59800,2,-2,Sales,2,7,5,4,2,4,15,3,9,3,3,Product Manager
20253,Female,Married,Post-Graduate,2,4,10,62842,2,1,Product Management,3,5,1,4,1,1,10,4,8,2,5,Product Manager
20254,Female,Single,Graduate,1,4,14,47477,2,-2,Sales,3,2,2,3,1,2,18,3,7,4,2,Senior Developer
20255,Male,Divorced,Graduate,1,3,6,83790,3,-2,Training,3,2,5,3,2,1,18,7,9,4,4,Product Owner
20256,Male,Married,Graduate,3,5,15,54137,2,-1,Public Relations,3,0,3,1,3,3,9,4,7,4,5,Senior Developer
20257,Female,Married,Post-Graduate,2,4,18,57112,2,-1,Training,2,0,1,4,3,4,17,5,5,3,5,Senior Developer
20258,Male,Married,Graduate,4,3,11,51891,2,-2,Sales,3,2,1,4,3,2,17,3,9,4,3,Product Manager
20259,Male,Married,Graduate,1,3,13,54080,2,0,Public Relations,2,2,1,2,1,2,8,3,5,1,5,Senior Developer
20260,Male,Married,Post-Graduate,2,3,8,79739,3,-2,People Management,3,3,5,5,2,1,9,4,9,1,4,Product Owner
20261,Male,Married,Graduate,4,5,8,94970,2,-1,Training,3,5,0,3,5,4,17,8,10,3,4,VP
20262,Male,Single,Doctorate,4,4,7,86606,2,-1,HR,3,6,5,2,2,2,19,7,9,4,1,Product Owner
20263,Male,Married,Graduate,4,3,7,83321,3,-2,Product Management,3,6,0,4,5,1,12,6,10,3,5,Product Owner
20264,Female,Married,Post-Graduate,3,4,11,55921,2,-2,Product Management,3,5,5,5,5,4,13,7,9,1,2,Product Manager
20265,Male,Married,Graduate,3,4,9,89405,3,-2,Product Management,3,6,3,4,4,2,17,3,13,3,4,VP
20266,Female,Divorced,Graduate,4,5,10,63772,2,0,HR,3,3,4,4,2,2,8,7,8,1,4,Product Manager
20267,Male,Married,Post-Graduate,1,4,16,61471,2,-1,Public Relations,2,1,2,1,5,3,20,4,7,4,2,Senior Developer
20268,Male,Married,Graduate,3,4,8,80704,3,-2,Training,3,5,0,4,3,2,15,11,13,4,5,VP
20269,Female,Married,Graduate,4,4,7,80070,3,-2,Sales,3,8,3,3,1,1,18,6,14,2,2,VP
20270,Male,Single,Graduate,2,5,8,77272,2,0,Public Relations,3,7,0,2,2,2,11,7,10,3,3,Product Owner
20271,Male,Married,Doctorate,3,3,6,88481,3,0,Development,3,7,5,2,2,4,13,4,10,3,4,Product Owner
20272,Male,Single,Graduate,2,4,8,83027,3,0,People Management,3,6,0,4,3,1,10,3,9,4,2,Product Owner
20273,Female,Married,Graduate,3,5,9,84638,3,-1,People Management,3,8,5,4,2,1,20,9,11,3,3,VP
20274,Male,Married,Graduate,4,4,6,76615,2,-2,Development,3,9,5,1,4,2,17,10,14,4,4,VP
20275,Male,Married,Graduate,2,3,11,57599,2,-2,People Management,3,3,4,3,2,2,8,4,8,1,4,Product Manager
20276,Female,Single,Post-Graduate,2,3,7,92309,3,-1,Product Management,3,8,0,2,3,2,17,11,14,4,4,VP
20277,Male,Married,Doctorate,2,4,13,47861,2,0,Consultancy,2,2,1,3,1,1,8,3,5,1,2,Senior Developer
20278,Female,Divorced,Doctorate,2,4,8,94523,2,-1,Consultancy,3,5,1,5,4,1,12,6,10,4,5,Product Owner
20279,Male,Single,Doctorate,1,5,15,47035,2,0,People Management,3,3,3,4,5,4,9,4,5,1,2,Senior Developer
20280,Female,Married,Post-Graduate,2,5,6,87428,3,-2,Public Relations,3,5,1,3,4,4,14,6,9,2,5,Product Owner
20281,Male,Married,Doctorate,2,3,8,77560,2,0,People Management,3,5,6,3,4,1,15,5,11,4,4,VP
20282,Male,Married,Graduate,2,4,15,48542,2,0,HR,3,3,0,1,4,3,17,3,5,4,5,Senior Developer
20283,Female,Single,Graduate,3,3,8,85079,2,-1,Development,3,5,0,2,4,1,15,8,11,3,5,Product Owner
20284,Male,Married,Graduate,2,3,17,61289,2,-2,Training,3,3,1,3,1,4,20,5,6,2,4,Senior Developer
20285,Male,Married,Post-Graduate,2,5,9,82603,3,-1,Product Management,3,2,4,2,3,1,18,5,11,4,3,Product Owner
20286,Female,Married,Post-Graduate,4,3,12,50748,2,-1,Testing,3,3,3,1,5,3,16,5,8,4,1,Product Manager
20287,Female,Married,Post-Graduate,2,3,9,91230,2,0,Public Relations,3,7,4,1,3,1,14,4,11,2,4,Product Owner
20288,Male,Single,Doctorate,3,4,11,62694,2,0,Testing,2,3,5,4,3,1,15,5,10,3,4,Product Manager
20289,Female,Married,Graduate,2,4,9,50898,2,0,HR,3,7,1,5,2,1,15,7,10,4,4,Product Manager
20290,Male,Married,Graduate,3,4,12,56685,2,0,Sales,3,1,2,3,5,3,17,5,8,4,2,Senior Developer
20291,Female,Divorced,Post-Graduate,3,5,13,45637,2,-2,People Management,2,0,2,5,5,2,19,4,7,2,3,Senior Developer
20292,Female,Single,Graduate,3,3,8,57165,2,-2,Testing,3,7,3,5,2,1,13,5,9,4,3,Product Manager
20293,Male,Single,Post-Graduate,2,4,12,54410,2,-1,HR,2,4,1,5,2,4,11,4,8,2,1,Product Manager
20294,Male,Married,Graduate,1,4,12,51729,2,-1,HR,2,0,0,4,3,3,13,3,7,1,1,Senior Developer
20295,Male,Married,Graduate,1,3,12,64102,2,1,DevOps,3,1,3,2,4,1,18,4,8,3,1,Senior Developer
20296,Female,Married,Post-Graduate,4,3,8,90951,3,0,People Management,3,4,1,5,1,3,17,7,9,2,3,Product Owner
20297,Female,Married,Post-Graduate,4,5,6,85112,2,0,Consultancy,3,4,3,3,1,2,13,8,9,3,3,Product Owner
20298,Male,Divorced,Graduate,3,4,8,45139,2,0,Development,2,7,3,3,5,4,9,4,8,1,5,Product Manager
20299,Female,Married,Post-Graduate,2,5,10,55404,2,1,Development,2,4,5,2,3,1,14,7,10,3,2,Product Manager
20300,Female,Married,Graduate,2,3,8,76869,3,0,Product Management,3,2,0,4,5,1,14,6,11,4,1,Product Owner
20301,Female,Married,Graduate,3,5,8,82523,3,-1,Development,3,7,1,1,5,3,16,3,11,2,5,Product Owner
20302,Female,Married,Post-Graduate,1,4,9,76290,2,-2,People Management,3,3,2,5,5,2,18,9,11,2,3,VP
20303,Female,Single,Graduate,4,4,14,63323,2,0,HR,3,2,0,3,1,2,10,3,8,4,5,Senior Developer
20304,Male,Married,Post-Graduate,2,3,7,80286,2,1,Product Management,3,6,0,2,5,3,8,5,8,1,4,Product Owner
20305,Female,Married,Graduate,3,3,11,63881,2,-2,Training,2,5,2,3,3,3,19,6,9,3,5,Product Manager
20306,Female,Married,Graduate,2,3,6,86112,2,-1,DevOps,3,8,2,2,2,1,15,6,14,2,5,VP
